,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
6229,WO,19-20,Not available,5,Not available,
6230,HBO,19-20,50-500km,5,Not available,
6231,MBO 3-4,21-22,0km,4,Not available,
6232,WO,15-18,50-500km,5,Not available,
6233,HBO,19-20,2-5km,1,Not available,
6234,HBO,23-24,50-500km,4,Not available,
6235,HBO,21-22,Not available,5,Not available,
6236,HBO,21-22,50-500km,4,Not available,
6237,WO,15-18,50-500km,5,Not available,
6238,HBO,23-24,50-500km,6,Not available,
6239,MBO 3-4,19-20,10-20km,5,Not available,
6240,HBO,21-22,50-500km,5,Not available,
6241,HBO,23-24,2-5km,4,Not available,
6242,WO,21-22,1-2km,4,Not available,
6243,HBO,19-20,5-10km,5,Not available,
6244,WO,15-18,5-10km,5,Not available,
6245,WO,19-20,1m-1km,5,Not available,
6246,MBO 3-4,23-24,Not available,5,Not available,
6247,HBO,15-18,5-10km,6,Not available,
6248,HBO,23-24,1-2km,3,Not available,
6249,WO,21-22,10-20km,4,Not available,"Unduly, appeal successful"
6250,MBO 3-4,23-24,Not available,4,Not available,
6251,WO,19-20,5-10km,6,Not available,
6252,MBO 3-4,21-22,50-500km,5,Not available,
6253,HBO,15-18,5-10km,1,Not available,
6254,WO,15-18,Not available,5,Not available,
6255,HBO,23-24,20-50km,6,Not available,
6256,WO,25-50,Not available,4,Not available,
6257,HBO,21-22,50-500km,5,Not available,
6258,WO,15-18,50-500km,4,Not available,
6259,WO,21-22,5-10km,6,Not available,
6260,HBO,21-22,20-50km,5,Not available,
6261,HBO,23-24,Not available,5,Not available,
6262,HBO,21-22,Not available,5,Not available,
6263,HBO,25-50,50-500km,4,Not available,
6264,HBO,23-24,50-500km,5,Not available,
6265,WO,19-20,50-500km,5,Not available,
6266,HBO,21-22,50-500km,4,Not available,
6267,WO,21-22,50-500km,3,Not available,
6268,MBO 3-4,21-22,1-2km,5,Not available,
6269,MBO 3-4,21-22,5-10km,2,Not available,
6270,MBO 3-4,25-50,10-20km,6,Not available,
6271,MBO 1-2,19-20,50-500km,4,Not available,
6272,WO,19-20,10-20km,5,Not available,
6273,WO,19-20,20-50km,5,Not available,
6274,WO,23-24,50-500km,6,Not available,
6275,HBO,21-22,50-500km,5,Not available,
6276,WO,19-20,20-50km,4,Not available,
6277,WO,21-22,50-500km,5,Not available,
6278,MBO 1-2,21-22,50-500km,5,Not available,
6279,HBO,19-20,1m-1km,5,Not available,
6280,HBO,19-20,20-50km,4,Not available,
6281,HBO,25-50,50-500km,3,Not available,
6282,HBO,21-22,2-5km,5,Not available,
6283,HBO,21-22,2-5km,5,Not available,
6284,WO,21-22,2-5km,2,Not available,
6285,WO,21-22,Not available,5,Not available,
6286,HBO,25-50,10-20km,3,Not available,
6287,WO,21-22,Not available,1,Not available,
6288,MBO 1-2,15-18,5-10km,5,Not available,
6289,HBO,25-50,2-5km,4,Not available,
6290,WO,19-20,50-500km,4,Not available,
6291,HBO,19-20,Not available,6,Not available,
6292,MBO 3-4,23-24,50-500km,5,Not available,
6293,HBO,21-22,50-500km,6,Not available,
6294,HBO,19-20,5-10km,4,Not available,
6295,MBO 3-4,19-20,20-50km,6,Not available,
6296,MBO 3-4,23-24,2-5km,5,Not available,
6297,HBO,21-22,50-500km,3,Not available,
6298,WO,25-50,20-50km,5,Not available,
6299,WO,19-20,50-500km,5,Not available,
6300,HBO,21-22,Not available,5,Not available,
6301,HBO,19-20,5-10km,6,Not available,
6302,WO,23-24,10-20km,5,Not available,
6303,WO,21-22,20-50km,4,Not available,
6304,HBO,23-24,1m-1km,4,Not available,
6305,WO,19-20,1m-1km,5,Not available,
6306,HBO,19-20,Not available,4,Not available,
6307,HBO,19-20,5-10km,5,Not available,
6308,HBO,19-20,5-10km,5,Not available,
6309,HBO,25-50,50-500km,4,Not available,
6310,MBO 3-4,19-20,50-500km,4,Not available,
6311,HBO,21-22,50-500km,5,Not available,
6312,WO,19-20,Not available,3,Not available,
6313,MBO 3-4,19-20,2-5km,5,Not available,
6314,HBO,21-22,20-50km,1,Not available,
6315,HBO,19-20,20-50km,4,Not available,
6316,HBO,21-22,Not available,4,Not available,
6317,HBO,23-24,0km,4,Not available,
6318,WO,25-50,50-500km,4,Not available,
6319,WO,19-20,50-500km,5,Not available,
6320,MBO 1-2,19-20,50-500km,3,Not available,
6321,WO,19-20,50-500km,4,Not available,
6322,MBO 3-4,19-20,50-500km,6,Not available,
6323,HBO,21-22,50-500km,4,Not available,
6324,WO,23-24,1m-1km,2,Not available,
6325,WO,19-20,50-500km,5,Not available,
6326,HBO,15-18,50-500km,4,Not available,
6327,MBO 3-4,19-20,5-10km,4,Not available,
6328,HBO,21-22,50-500km,5,Not available,
6329,MBO 3-4,15-18,20-50km,5,Not available,
6330,MBO 3-4,21-22,5-10km,5,Not available,
6331,WO,25-50,10-20km,4,Not available,
6332,WO,21-22,50-500km,5,Not available,
6333,MBO 1-2,19-20,5-10km,5,Not available,
6334,WO,19-20,Not available,4,Not available,
6335,MBO 1-2,23-24,Not available,5,Not available,
6336,HBO,21-22,10-20km,1,Not available,
6337,HBO,19-20,50-500km,5,Not available,
6338,HBO,19-20,20-50km,1,Not available,
6339,WO,19-20,50-500km,5,Unduly,
6340,HBO,15-18,50-500km,4,Not available,
6341,HBO,15-18,2-5km,3,Not available,
6342,WO,21-22,2-5km,1,Not available,
6343,MBO 1-2,21-22,2-5km,5,Not available,
6344,HBO,19-20,1m-1km,4,Not available,
6345,HBO,21-22,50-500km,5,Not available,
6346,WO,23-24,50-500km,4,Not available,
6347,HBO,19-20,10-20km,5,Not available,
6348,WO,19-20,20-50km,5,Not available,
6349,WO,19-20,50-500km,4,Not available,
6350,HBO,23-24,Not available,5,Not available,
6351,HBO,25-50,2-5km,5,Not available,"Unduly, appeal successful"
6352,WO,25-50,Not available,5,Not available,
6353,HBO,21-22,1m-1km,5,Not available,
6354,WO,19-20,50-500km,5,Not available,
6355,WO,19-20,10-20km,4,Not available,
6356,MBO 3-4,25-50,10-20km,5,Not available,
6357,HBO,21-22,50-500km,6,Not available,"Unduly, appeal successful"
6358,WO,21-22,5-10km,5,Not available,
6359,WO,21-22,50-500km,6,Not available,
6360,HBO,23-24,50-500km,6,Not available,
6361,MBO 3-4,21-22,5-10km,5,Not available,
6362,WO,19-20,20-50km,5,Not available,
6363,WO,23-24,Not available,4,Duly,
6364,MBO 3-4,19-20,20-50km,5,Not available,
6365,WO,21-22,20-50km,4,Not available,
6366,HBO,25-50,50-500km,6,Not available,
6367,HBO,21-22,50-500km,1,Not available,
6368,WO,21-22,1m-1km,5,Not available,
6369,HBO,19-20,Not available,4,Not available,
6370,HBO,25-50,Not available,5,Not available,
6371,WO,21-22,20-50km,5,Not available,
6372,WO,23-24,Not available,5,Not available,
6373,WO,21-22,10-20km,6,Not available,
6374,MBO 3-4,23-24,20-50km,5,Not available,
6375,WO,21-22,2-5km,4,Not available,
6376,MBO 3-4,23-24,50-500km,4,Not available,
6377,MBO 3-4,19-20,0km,5,Not available,
6378,HBO,25-50,20-50km,5,Not available,
6379,HBO,21-22,0km,4,Not available,
6380,HBO,21-22,50-500km,5,Not available,
6381,HBO,19-20,5-10km,5,Not available,
6382,HBO,19-20,20-50km,5,Not available,
6383,WO,19-20,50-500km,4,Not available,
6384,WO,21-22,50-500km,4,Not available,
6385,WO,19-20,Not available,3,Not available,
6386,HBO,19-20,1-2km,4,Not available,
6387,WO,21-22,Not available,6,Not available,
6388,HBO,25-50,Not available,4,Not available,
6389,WO,21-22,50-500km,5,Not available,
6390,WO,23-24,0km,1,unknown,
6391,WO,21-22,20-50km,5,Not available,
6392,HBO,19-20,Not available,5,Not available,
6393,WO,21-22,10-20km,4,Not available,
6394,HBO,21-22,10-20km,6,Not available,
6395,MBO 1-2,19-20,50-500km,3,Not available,
6396,HBO,21-22,20-50km,4,Unduly,
6397,WO,23-24,1-2km,5,Not available,
6398,WO,23-24,50-500km,6,Not available,
6399,HBO,25-50,Not available,5,Not available,
6400,WO,25-50,50-500km,4,Not available,
6401,HBO,19-20,1-2km,4,Not available,
6402,WO,19-20,50-500km,4,Not available,
6403,HBO,21-22,1m-1km,5,Not available,
6404,WO,15-18,20-50km,4,Not available,
6405,MBO 3-4,21-22,Not available,5,Not available,
6406,WO,19-20,Not available,5,Not available,
6407,WO,23-24,5-10km,5,Not available,
6408,HBO,21-22,2-5km,1,Not available,
6409,WO,19-20,Not available,5,Not available,
6410,HBO,21-22,10-20km,4,Not available,"Unduly, appeal successful"
6411,WO,21-22,50-500km,6,Not available,
6412,HBO,21-22,50-500km,5,Not available,
6413,MBO 3-4,19-20,5-10km,4,Not available,
6414,WO,25-50,50-500km,2,Not available,
6415,HBO,19-20,50-500km,2,Not available,
6416,HBO,21-22,2-5km,6,Not available,
6417,HBO,19-20,20-50km,6,Not available,
6418,WO,23-24,50-500km,5,Not available,
6419,HBO,19-20,Not available,5,Not available,
6420,MBO 1-2,23-24,20-50km,4,Not available,
6421,WO,19-20,0km,5,Not available,
6422,MBO 1-2,15-18,50-500km,5,Not available,
6423,HBO,21-22,20-50km,4,Not available,
6424,HBO,21-22,1-2km,5,Not available,
6425,HBO,21-22,2-5km,5,Not available,
6426,WO,21-22,50-500km,5,Not available,
6427,MBO 1-2,21-22,20-50km,5,Not available,
6428,WO,25-50,Not available,6,Not available,
6429,WO,23-24,2-5km,5,Not available,
6430,HBO,19-20,20-50km,4,Not available,
6431,WO,21-22,20-50km,5,Not available,
6432,HBO,19-20,20-50km,5,Not available,
6433,HBO,15-18,20-50km,6,Not available,
6434,HBO,19-20,10-20km,5,Not available,
6435,HBO,19-20,50-500km,1,Not available,
6436,MBO 1-2,25-50,20-50km,6,Not available,
6437,HBO,25-50,50-500km,5,Not available,
6438,HBO,19-20,20-50km,3,Not available,
6439,WO,19-20,50-500km,5,Not available,
6440,MBO 3-4,19-20,Not available,4,Not available,
6441,HBO,19-20,2-5km,5,Not available,
6442,MBO 3-4,21-22,Not available,4,Not available,
6443,MBO 1-2,21-22,50-500km,4,Not available,
6444,WO,21-22,50-500km,5,Not available,
6445,HBO,21-22,0km,1,Not available,
6446,WO,21-22,50-500km,4,Not available,
6447,WO,19-20,2-5km,2,Not available,
6448,WO,23-24,20-50km,4,Not available,
6449,HBO,21-22,1-2km,5,Not available,
6450,HBO,21-22,20-50km,1,Not available,
6451,MBO 1-2,21-22,50-500km,6,Not available,
6452,HBO,21-22,50-500km,4,Not available,
6453,WO,23-24,5-10km,4,Not available,
6454,WO,23-24,50-500km,6,Not available,
6455,HBO,19-20,0km,4,Not available,
6456,HBO,23-24,2-5km,5,Not available,
6457,WO,21-22,50-500km,2,Not available,
6458,WO,21-22,20-50km,5,Not available,
6459,WO,23-24,Not available,1,Not available,
6460,HBO,21-22,50-500km,4,Not available,
6461,WO,25-50,10-20km,5,Not available,
6462,WO,23-24,20-50km,1,Not available,
6463,WO,19-20,50-500km,5,Not available,
6464,MBO 3-4,19-20,Not available,2,Not available,
6465,HBO,15-18,1-2km,2,Not available,
6466,HBO,21-22,Not available,4,Not available,
6467,HBO,23-24,20-50km,5,Not available,
6468,WO,21-22,50-500km,5,Not available,
6469,HBO,19-20,2-5km,5,Not available,
6470,WO,21-22,1m-1km,5,Not available,
6471,HBO,21-22,5-10km,2,Not available,
6472,MBO 3-4,21-22,50-500km,5,Not available,
6473,HBO,21-22,50-500km,5,Not available,
6474,HBO,19-20,Not available,5,Not available,
6475,HBO,25-50,20-50km,4,Not available,
6476,HBO,19-20,2-5km,4,Not available,
6477,WO,21-22,Not available,4,Unduly,
6478,WO,21-22,2-5km,5,Not available,
6479,WO,23-24,20-50km,2,Not available,
6480,MBO 3-4,23-24,20-50km,6,Not available,
6481,HBO,21-22,50-500km,4,Not available,
6482,MBO 1-2,25-50,5-10km,5,Not available,
6483,MBO 1-2,25-50,5-10km,5,Not available,
6484,WO,19-20,10-20km,3,Not available,
6485,MBO 1-2,21-22,50-500km,5,Not available,
6486,WO,19-20,20-50km,2,Not available,
6487,MBO 1-2,21-22,1-2km,5,Not available,
6488,HBO,21-22,50-500km,5,Not available,
6489,MBO 1-2,19-20,20-50km,5,Not available,
6490,WO,23-24,50-500km,5,Not available,
6491,HBO,23-24,50-500km,5,Not available,
6492,WO,21-22,20-50km,5,Not available,
6493,HBO,21-22,20-50km,6,Not available,
6494,WO,23-24,10-20km,1,Not available,
6495,HBO,23-24,50-500km,4,Not available,
6496,WO,23-24,2-5km,4,Not available,
6497,WO,19-20,2-5km,4,Not available,
6498,HBO,19-20,Not available,6,Not available,
6499,HBO,21-22,50-500km,2,Not available,
6500,WO,25-50,50-500km,6,Not available,
6501,HBO,19-20,20-50km,6,Not available,
6502,WO,21-22,Not available,4,Unduly,"Unduly, appeal successful"
6503,WO,23-24,5-10km,4,Not available,
6504,HBO,25-50,1-2km,5,Not available,
6505,HBO,15-18,5-10km,5,Not available,
6506,MBO 3-4,23-24,Not available,3,Not available,
6507,HBO,21-22,50-500km,6,Not available,
6508,WO,19-20,50-500km,6,Not available,
6509,WO,23-24,2-5km,1,Not available,
6510,HBO,23-24,10-20km,6,Not available,
6511,MBO 3-4,21-22,1m-1km,5,Not available,
6512,HBO,21-22,50-500km,4,Not available,
6513,HBO,21-22,50-500km,1,Not available,
6514,WO,21-22,10-20km,4,Not available,
6515,HBO,19-20,50-500km,5,Not available,
6516,HBO,19-20,5-10km,2,Not available,
6517,WO,21-22,Not available,4,Not available,
6518,WO,19-20,Not available,5,Not available,
6519,WO,25-50,20-50km,4,Not available,
6520,MBO 1-2,21-22,50-500km,5,Not available,
6521,WO,23-24,20-50km,4,Not available,
6522,WO,21-22,1-2km,5,Unduly,
6523,MBO 3-4,23-24,50-500km,4,Not available,
6524,HBO,23-24,50-500km,5,Not available,
6525,MBO 3-4,21-22,50-500km,5,Not available,
6526,MBO 3-4,19-20,10-20km,5,Not available,
6527,MBO 3-4,21-22,Not available,4,Not available,
6528,WO,19-20,20-50km,4,Not available,"Unduly, appeal successful"
6529,HBO,21-22,Not available,5,Not available,
6530,HBO,23-24,50-500km,4,Not available,
6531,WO,19-20,20-50km,5,Not available,
6532,WO,21-22,50-500km,5,Not available,
6533,WO,15-18,5-10km,5,Not available,
6534,WO,15-18,10-20km,4,Not available,
6535,HBO,19-20,10-20km,6,Not available,
6536,WO,19-20,20-50km,1,Not available,
6537,WO,25-50,2-5km,4,Not available,
6538,HBO,19-20,50-500km,2,Not available,
6539,WO,21-22,1-2km,4,Not available,
6540,HBO,21-22,1-2km,5,Not available,
6541,HBO,25-50,1m-1km,1,Not available,"Unduly, appeal successful"
6542,MBO 3-4,19-20,50-500km,6,Not available,
6543,WO,15-18,Not available,6,Not available,
6544,HBO,23-24,10-20km,5,Not available,
6545,WO,15-18,1-2km,6,Not available,
6546,WO,19-20,1m-1km,5,Not available,
6547,WO,23-24,10-20km,5,Not available,
6548,WO,21-22,Not available,4,Not available,
6549,HBO,23-24,10-20km,5,Not available,
6550,WO,21-22,50-500km,4,Not available,
6551,WO,25-50,Not available,5,Not available,
6552,WO,21-22,Not available,4,Not available,
6553,HBO,19-20,50-500km,5,Not available,
6554,HBO,15-18,20-50km,5,Not available,
6555,MBO 3-4,23-24,20-50km,4,Not available,
6556,WO,15-18,50-500km,4,Not available,
6557,WO,23-24,5-10km,5,Not available,
6558,HBO,19-20,20-50km,5,Not available,
6559,MBO 1-2,25-50,5-10km,6,Not available,
6560,WO,19-20,1-2km,5,Not available,
6561,WO,19-20,50-500km,2,Not available,
6562,WO,19-20,Not available,5,Duly,
6563,WO,25-50,50-500km,4,Not available,
6564,HBO,21-22,Not available,5,Not available,
6565,WO,25-50,20-50km,2,Unduly,
6566,MBO 1-2,25-50,50-500km,5,Not available,
6567,MBO 3-4,15-18,50-500km,1,Unduly,
6568,WO,19-20,Not available,6,Not available,
6569,WO,15-18,20-50km,4,Not available,
6570,HBO,21-22,Not available,5,Not available,
6571,HBO,21-22,5-10km,1,Not available,
6572,HBO,21-22,20-50km,5,Not available,
6573,HBO,23-24,20-50km,4,Not available,
6574,HBO,19-20,50-500km,6,Not available,
6575,HBO,21-22,20-50km,4,Not available,
6576,HBO,23-24,1-2km,5,Not available,
6577,WO,21-22,5-10km,4,Not available,
6578,HBO,19-20,1-2km,5,Unduly,
6579,HBO,19-20,50-500km,5,Not available,
6580,HBO,21-22,Not available,6,Not available,
6581,HBO,21-22,20-50km,5,Not available,
6582,HBO,15-18,1-2km,4,Not available,
6583,WO,19-20,50-500km,4,Not available,
6584,HBO,21-22,2-5km,4,Not available,
6585,HBO,25-50,50-500km,4,Not available,
6586,HBO,19-20,20-50km,5,Not available,
6587,HBO,21-22,50-500km,5,Not available,
6588,WO,21-22,2-5km,5,Not available,
6589,HBO,21-22,50-500km,2,Not available,
6590,WO,19-20,5-10km,5,Not available,
6591,WO,21-22,10-20km,4,Not available,
6592,WO,15-18,20-50km,4,Not available,
6593,HBO,21-22,5-10km,5,Not available,
6594,WO,23-24,50-500km,4,Not available,
6595,HBO,21-22,2-5km,4,Not available,
6596,MBO 3-4,23-24,20-50km,4,Not available,
6597,HBO,15-18,50-500km,4,Not available,
6598,HBO,21-22,20-50km,4,Not available,
6599,MBO 1-2,23-24,50-500km,1,Not available,
6600,WO,19-20,50-500km,5,Not available,"Unduly, appeal not successful"
6601,WO,19-20,1m-1km,5,Not available,
6602,MBO 1-2,15-18,2-5km,5,Not available,
6603,HBO,21-22,50-500km,5,Not available,
6604,HBO,23-24,50-500km,4,Not available,
6605,HBO,21-22,2-5km,2,Not available,
6606,HBO,25-50,50-500km,4,Not available,
6607,HBO,19-20,50-500km,6,Not available,
6608,HBO,25-50,20-50km,6,Not available,
6609,HBO,25-50,Not available,4,Not available,
6610,HBO,21-22,10-20km,4,Not available,
6611,WO,19-20,50-500km,2,Not available,
6612,HBO,21-22,Not available,5,Not available,
6613,HBO,19-20,20-50km,1,Not available,
6614,HBO,19-20,50-500km,2,Not available,
6615,WO,19-20,20-50km,5,Not available,
6616,HBO,19-20,50-500km,5,Not available,
6617,MBO 3-4,21-22,50-500km,5,Not available,
6618,WO,23-24,20-50km,4,Not available,
6619,WO,19-20,50-500km,5,Not available,
6620,HBO,19-20,50-500km,5,Not available,
6621,WO,21-22,50-500km,5,Not available,
6622,MBO 3-4,21-22,50-500km,5,Not available,
6623,HBO,23-24,50-500km,6,Not available,
6624,WO,23-24,50-500km,3,Not available,
6625,WO,25-50,1-2km,5,Not available,
6626,HBO,21-22,50-500km,4,Not available,
6627,MBO 3-4,23-24,50-500km,5,Unduly,
6628,MBO 3-4,19-20,2-5km,4,Not available,
6629,HBO,21-22,Not available,5,Not available,
6630,MBO 1-2,19-20,50-500km,2,Not available,"Unduly, appeal successful"
6631,WO,19-20,Not available,4,Not available,
6632,HBO,21-22,5-10km,4,Not available,
6633,HBO,21-22,20-50km,4,Not available,
6634,MBO 1-2,21-22,20-50km,5,Not available,
6635,WO,25-50,20-50km,2,Not available,
6636,MBO 3-4,21-22,50-500km,5,Not available,
6637,MBO 3-4,21-22,1-2km,5,Not available,
6638,HBO,23-24,50-500km,1,Not available,
6639,MBO 3-4,19-20,50-500km,1,Not available,
6640,HBO,23-24,Not available,6,Not available,
6641,HBO,19-20,1m-1km,4,Not available,
6642,HBO,21-22,10-20km,5,Not available,
6643,HBO,15-18,50-500km,3,Not available,
6644,MBO 3-4,25-50,5-10km,5,Not available,
6645,WO,19-20,2-5km,5,Not available,
6646,HBO,21-22,50-500km,4,Not available,
6647,HBO,21-22,20-50km,1,Not available,
6648,HBO,19-20,20-50km,4,Not available,
6649,MBO 3-4,21-22,50-500km,5,Not available,
6650,HBO,15-18,10-20km,1,Not available,
6651,HBO,23-24,Not available,4,Not available,
6652,MBO 1-2,19-20,20-50km,5,Not available,
6653,WO,25-50,Not available,1,Not available,
6654,HBO,19-20,1-2km,5,Not available,
6655,WO,23-24,50-500km,5,Not available,
6656,HBO,23-24,20-50km,5,unknown,
6657,WO,21-22,50-500km,4,Not available,
6658,HBO,21-22,20-50km,4,Not available,
6659,HBO,21-22,20-50km,5,Not available,
6660,HBO,21-22,50-500km,5,Not available,
6661,HBO,19-20,0km,4,Not available,
6662,HBO,21-22,5-10km,5,Unduly,
6663,HBO,21-22,5-10km,2,Not available,
6664,MBO 3-4,21-22,2-5km,4,Not available,
6665,WO,19-20,50-500km,5,Not available,
6666,HBO,19-20,1-2km,5,Not available,
6667,HBO,23-24,Not available,4,Not available,
6668,WO,21-22,2-5km,5,Not available,
6669,WO,19-20,20-50km,4,Not available,
6670,WO,21-22,50-500km,5,Not available,
6671,HBO,23-24,50-500km,6,Not available,
6672,HBO,19-20,5-10km,4,Not available,
6673,WO,21-22,2-5km,5,Not available,
6674,MBO 3-4,23-24,1-2km,4,Not available,
6675,HBO,19-20,50-500km,5,Not available,
6676,HBO,23-24,20-50km,6,Not available,
6677,MBO 3-4,21-22,20-50km,4,Not available,
6678,WO,23-24,2-5km,6,Not available,
6679,HBO,19-20,2-5km,4,Not available,
6680,MBO 3-4,25-50,Not available,5,Not available,
6681,MBO 3-4,25-50,10-20km,5,Not available,
6682,WO,21-22,50-500km,5,Not available,
6683,HBO,21-22,50-500km,2,Not available,
6684,HBO,15-18,10-20km,4,Duly,
6685,HBO,19-20,0km,5,Not available,
6686,WO,19-20,50-500km,5,Not available,
6687,HBO,23-24,2-5km,4,Not available,
6688,WO,19-20,50-500km,5,Not available,
6689,MBO 1-2,23-24,50-500km,4,Not available,
6690,HBO,19-20,50-500km,5,Not available,
6691,MBO 3-4,25-50,5-10km,5,Not available,
6692,MBO 3-4,25-50,Not available,5,Not available,
6693,WO,21-22,10-20km,2,Not available,
6694,MBO 3-4,21-22,1-2km,5,Not available,
6695,WO,19-20,50-500km,2,Not available,
6696,WO,21-22,50-500km,4,Not available,
